f1f494,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462702097,967b11,200
967b11,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462702097,,200
5b8d58,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462702190,326c7b,200
326c7b,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462702190,,200
dc0530,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462702217,0db563,200
0db563,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462702217,,200
28aca0,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462702415,c53c9c,200
c53c9c,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462702415,,200
13500f,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462702498,165eea,200
165eea,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462702498,,200
5023e3,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462702549,f4be70,200
f4be70,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462702549,,200
042d2d,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462702631,e1b340,200
e1b340,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462702631,,200
f84525,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462702681,9f782e,200
9f782e,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462702681,,200
c8e6c7,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462702703,2cd524,200
2cd524,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462702703,,200
d16aab,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462702756,7a0ed2,200
7a0ed2,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462702756,,200
01c2b4,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462702910,52bab2,200
52bab2,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462702910,,200
48cf51,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462702942,c5b884,200
c5b884,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462702942,,200
7aabbd,::1,POST,http://localhost/AuthCrud/web/app_dev.php/login_check,1462702954,,302
dd20c3,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462702958,d11ed4,200
d11ed4,::1,GET,http://localhost/AuthCrud/web/app_dev.php/contact,1462702958,,200
e9e575,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462703020,333634,200
333634,::1,GET,http://localhost/AuthCrud/web/app_dev.php/contact,1462703020,,200
c93efa,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462703112,d40e3b,200
d40e3b,::1,POST,http://localhost/AuthCrud/web/app_dev.php/contact,1462703112,,200
4559ec,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462703132,fead5c,200
fead5c,::1,POST,http://localhost/AuthCrud/web/app_dev.php/contact,1462703132,,200
d264d9,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462703164,d0beed,200
d0beed,::1,GET,http://localhost/AuthCrud/web/app_dev.php/contact,1462703164,,200
421f37,::1,POST,http://localhost/AuthCrud/web/app_dev.php/contact,1462703203,,302
214936,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462703204,912d1e,200
912d1e,::1,GET,http://localhost/AuthCrud/web/app_dev.php/list,1462703204,,200
7c6e31,::1,GET,http://localhost/AuthCrud/web/app_dev.php/logout,1462703208,,302
0015b4,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462703210,9e94ad,200
9e94ad,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462703210,,200
